source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_logical,8,test,BigCodeBench/169,3,13,0.0276008492569002,5,0.0434782608695652,2,0.008,0.9982484579086304,0.9774346351623536
phase2/s3_holdout_logical,8,test,BigCodeBench/182,1,6,0.0147420147420147,2,0.0219780219780219,2,0.01,0.9978713393211364,0.972343921661377
phase2/s3_holdout_logical,8,test,BigCodeBench/182,2,6,0.0147420147420147,2,0.0219780219780219,2,0.01,0.998063325881958,0.9757137894630432
phase2/s3_holdout_logical,8,test,BigCodeBench/182,3,6,0.0147420147420147,2,0.0219780219780219,2,0.01,0.998063862323761,0.9750120043754578
phase2/s3_holdout_logical,8,test,BigCodeBench/202,1,48,0.0692640692640692,8,0.0747663551401869,9,0.0376569037656903,0.9989097118377686,0.9763599038124084
phase2/s3_holdout_logical,8,test,BigCodeBench/202,2,50,0.0721500721500721,10,0.0934579439252336,11,0.0464135021097046,0.999018669128418,0.9630963802337646
phase2/s3_holdout_logical,8,test,BigCodeBench/202,3,24,0.0346320346320346,2,0.0186915887850467,4,0.0161290322580645,0.9991650581359864,0.978019654750824
phase2/s3_holdout_logical,8,test,BigCodeBench/208,1,25,0.0549450549450549,9,0.0769230769230769,2,0.008,0.9981533288955688,0.9834624528884888
phase2/s3_holdout_logical,8,test,BigCodeBench/208,2,25,0.0549450549450549,9,0.0769230769230769,2,0.008,0.9981144666671752,0.9836699962615968
phase2/s3_holdout_logical,8,test,BigCodeBench/208,3,27,0.0593406593406593,9,0.0775862068965517,4,0.0161290322580645,0.9981971979141236,0.9770374298095704
phase2/s3_holdout_logical,8,test,BigCodeBench/217,1,25,0.0479846449136276,4,0.028169014084507,2,0.0064935064935064,0.9986757040023804,0.987889051437378
phase2/s3_holdout_logical,8,test,BigCodeBench/217,2,25,0.0479846449136276,4,0.028169014084507,2,0.0064935064935064,0.9986997842788696,0.988033652305603
phase2/s3_holdout_logical,8,test,BigCodeBench/217,3,25,0.0479846449136276,4,0.028169014084507,2,0.0064935064935064,0.9987578988075256,0.9870471954345704
phase2/s3_holdout_logical,8,test,BigCodeBench/230,1,21,0.0393996247654784,3,0.0260869565217391,2,0.0087719298245614,0.9985105991363524,0.993383765220642
phase2/s3_holdout_logical,8,test,BigCodeBench/230,2,21,0.0393996247654784,3,0.0260869565217391,2,0.0087719298245614,0.9983927607536316,0.9928756952285768
phase2/s3_holdout_logical,8,test,BigCodeBench/230,3,21,0.0393996247654784,3,0.0260869565217391,2,0.0087719298245614,0.9984284043312072,0.9933031797409058
phase2/s3_holdout_logical,8,test,BigCodeBench/235,1,130,0.1808066759388039,1,0.0052356020942408,2,0.0046511627906976,0.9909124970436096,0.9730855822563172
phase2/s3_holdout_logical,8,test,BigCodeBench/235,2,130,0.1808066759388039,1,0.0052356020942408,2,0.0046511627906976,0.991140604019165,0.9652475714683532
phase2/s3_holdout_logical,8,test,BigCodeBench/235,3,130,0.1808066759388039,1,0.0052356020942408,2,0.0046511627906976,0.9909942150115968,0.965170919895172
phase2/s3_holdout_logical,8,test,BigCodeBench/242,1,43,0.0577181208053691,16,0.0930232558139534,4,0.0108695652173913,0.9983285069465636,0.972643494606018
phase2/s3_holdout_logical,8,test,BigCodeBench/242,2,39,0.0523489932885906,14,0.0818713450292397,2,0.0054054054054054,0.9984225630760192,0.9699503779411316
phase2/s3_holdout_logical,8,test,BigCodeBench/242,3,58,0.0778523489932885,17,0.1024096385542168,7,0.0193905817174515,0.9986323714256288,0.9596973061561584
phase2/s3_holdout_logical,8,test,BigCodeBench/263,1,64,0.1671018276762402,19,0.2111111111111111,25,0.1336898395721925,0.9953992366790771,0.8475656509399414
phase2/s3_holdout_logical,8,test,BigCodeBench/263,2,7,0.0182767624020887,1,0.0111111111111111,4,0.0188679245283018,0.99689120054245,0.9092392325401306
phase2/s3_holdout_logical,8,test,BigCodeBench/263,3,5,0.0130548302872062,1,0.0109890109890109,2,0.0093457943925233,0.9969356060028076,0.9524967670440674
phase2/s3_holdout_logical,8,test,BigCodeBench/267,1,179,0.3075601374570447,3,0.0258620689655172,2,0.0074626865671641,0.9945515990257264,0.9732995629310608
phase2/s3_holdout_logical,8,test,BigCodeBench/267,2,179,0.3075601374570447,3,0.0258620689655172,2,0.0074626865671641,0.994711697101593,0.973865270614624
phase2/s3_holdout_logical,8,test,BigCodeBench/267,3,179,0.3075601374570447,3,0.0258620689655172,2,0.0074626865671641,0.9945024251937866,0.9739466905593872
phase2/s3_holdout_logical,8,test,BigCodeBench/273,1,11,0.0113636363636363,1,0.0067567567567567,2,0.0063694267515923,0.9992862939834596,0.9937130212783812
phase2/s3_holdout_logical,8,test,BigCodeBench/273,2,11,0.0113636363636363,1,0.0067567567567567,2,0.0063694267515923,0.999570369720459,0.994141697883606
phase2/s3_holdout_logical,8,test,BigCodeBench/273,3,11,0.0113636363636363,1,0.0067567567567567,2,0.0063694267515923,0.9995550513267516,0.9941391348838806
phase2/s3_holdout_logical,8,test,BigCodeBench/274,1,22,0.0145214521452145,6,0.0254237288135593,4,0.0076335877862595,0.9995790719985962,0.9958103895187378
phase2/s3_holdout_logical,8,test,BigCodeBench/274,2,15,0.0099009900990099,3,0.0127118644067796,2,0.0038022813688212,0.9996500611305236,0.9956973791122437
phase2/s3_holdout_logical,8,test,BigCodeBench/274,3,15,0.0099009900990099,3,0.0127118644067796,2,0.0038022813688212,0.9995454549789428,0.9959310293197632
phase2/s3_holdout_logical,8,test,BigCodeBench/310,1,63,0.1075085324232082,1,0.0064102564102564,2,0.006060606060606,0.9885537624359132,0.989490270614624
phase2/s3_holdout_logical,8,test,BigCodeBench/310,2,63,0.1075085324232082,1,0.0064102564102564,2,0.006060606060606,0.9887656569480896,0.9901283383369446
phase2/s3_holdout_logical,8,test,BigCodeBench/310,3,63,0.1075085324232082,1,0.0064102564102564,2,0.006060606060606,0.9890080690383912,0.9899077415466307
phase2/s3_holdout_logical,8,test,BigCodeBench/341,1,177,0.2441379310344827,5,0.0306748466257668,4,0.0121212121212121,0.9970673322677612,0.9727743864059448
phase2/s3_holdout_logical,8,test,BigCodeBench/341,2,170,0.2344827586206896,2,0.0123456790123456,2,0.0060240963855421,0.9964724779129028,0.9704980850219728
phase2/s3_holdout_logical,8,test,BigCodeBench/341,3,170,0.2344827586206896,2,0.0123456790123456,2,0.0060240963855421,0.9963495135307312,0.9704861044883728
phase2/s3_holdout_logical,8,test,BigCodeBench/355,1,91,0.1798418972332015,8,0.0695652173913043,2,0.0072463768115942,0.9969301819801332,0.97954261302948
phase2/s3_holdout_logical,8,test,BigCodeBench/355,2,91,0.1798418972332015,8,0.0695652173913043,2,0.0072463768115942,0.9971188306808472,0.979906678199768
phase2/s3_holdout_logical,8,test,BigCodeBench/355,3,91,0.1798418972332015,8,0.0695652173913043,2,0.0072463768115942,0.9970146417617798,0.9802111387252808
phase2/s3_holdout_logical,8,test,BigCodeBench/356,1,176,0.1981981981981982,18,0.0803571428571428,13,0.0262626262626262,0.9980145692825316,0.9496102333068848
phase2/s3_holdout_logical,8,test,BigCodeBench/356,2,148,0.1666666666666666,11,0.0478260869565217,4,0.0078740157480314,0.9974765777587892,0.9568464756011964
phase2/s3_holdout_logical,8,test,BigCodeBench/356,3,146,0.1644144144144144,11,0.0476190476190476,2,0.0039215686274509,0.9980411529541016,0.9467180967330932
phase2/s3_holdout_logical,8,test,BigCodeBench/373,1,17,0.0409638554216867,7,0.0654205607476635,2,0.0084033613445378,0.9980393648147584,0.9773880243301392
phase2/s3_holdout_logical,8,test,BigCodeBench/373,2,15,0.036144578313253,5,0.0476190476190476,2,0.0084033613445378,0.9981933236122132,0.9738497138023376
phase2/s3_holdout_logical,8,test,BigCodeBench/373,3,15,0.036144578313253,5,0.0476190476190476,2,0.0084033613445378,0.9980216026306152,0.9745665192604064
phase2/s3_holdout_logical,8,test,BigCodeBench/375,1,8,0.0228571428571428,1,0.0129870129870129,2,0.0111111111111111,0.9994460940361024,0.9932758808135986
phase2/s3_holdout_logical,8,test,BigCodeBench/375,2,8,0.0228571428571428,1,0.0129870129870129,2,0.0111111111111111,0.9994838237762452,0.993942141532898
phase2/s3_holdout_logical,8,test,BigCodeBench/375,3,8,0.0228571428571428,1,0.0129870129870129,2,0.0111111111111111,0.999301254749298,0.9962123036384584
phase2/s3_holdout_logical,8,test,BigCodeBench/376,1,30,0.1685393258426966,6,0.1395348837209302,8,0.0784313725490196,0.9974817633628844,0.9496251344680786
phase2/s3_holdout_logical,8,test,BigCodeBench/376,2,19,0.1067415730337078,5,0.1162790697674418,7,0.0679611650485436,0.997128963470459,0.9932297468185424
phase2/s3_holdout_logical,8,test,BigCodeBench/376,3,7,0.0393258426966292,2,0.0465116279069767,4,0.0363636363636363,0.9983639717102052,0.9947443008422852
phase2/s3_holdout_logical,8,test,BigCodeBench/393,1,7,0.0231023102310231,2,0.0210526315789473,2,0.010752688172043,0.9991226196289062,0.9921691417694092
phase2/s3_holdout_logical,8,test,BigCodeBench/393,2,7,0.0231023102310231,2,0.0210526315789473,2,0.010752688172043,0.9992944002151488,0.9920935034751892
phase2/s3_holdout_logical,8,test,BigCodeBench/393,3,7,0.0231023102310231,2,0.0210526315789473,2,0.010752688172043,0.9993203282356262,0.9903422594070436
phase2/s3_holdout_logical,8,test,BigCodeBench/406,1,111,0.1819672131147541,5,0.0416666666666666,2,0.0075187969924812,0.9966264963150024,0.9809615612030028
phase2/s3_holdout_logical,8,test,BigCodeBench/406,2,111,0.1819672131147541,5,0.0416666666666666,2,0.0075187969924812,0.99665629863739,0.981749415397644
phase2/s3_holdout_logical,8,test,BigCodeBench/406,3,111,0.1819672131147541,5,0.0416666666666666,2,0.0075187969924812,0.9966918230056764,0.9812654852867126
phase2/s3_holdout_logical,8,test,BigCodeBench/417,1,8,0.0121580547112462,3,0.0182926829268292,2,0.0061728395061728,0.999524176120758,0.9981071949005128
phase2/s3_holdout_logical,8,test,BigCodeBench/417,2,8,0.0121580547112462,3,0.0182926829268292,2,0.0061728395061728,0.9995203018188475,0.9983325004577636
phase2/s3_holdout_logical,8,test,BigCodeBench/417,3,8,0.0121580547112462,3,0.0182926829268292,2,0.0061728395061728,0.9990901350975036,0.998336136341095
phase2/s3_holdout_logical,8,test,BigCodeBench/424,1,194,0.1627516778523489,9,0.03862660944206,2,0.00390625,0.9976598024368286,0.973484218120575
phase2/s3_holdout_logical,8,test,BigCodeBench/424,2,194,0.1627516778523489,9,0.03862660944206,2,0.00390625,0.997815489768982,0.967626452445984
phase2/s3_holdout_logical,8,test,BigCodeBench/424,3,228,0.1912751677852349,16,0.0701754385964912,11,0.0220440881763527,0.9974038004875184,0.9800480604171752
phase2/s3_holdout_logical,8,test,BigCodeBench/426,1,70,0.1411290322580645,15,0.1546391752577319,11,0.0526315789473684,0.9973365664482116,0.9824230670928956
phase2/s3_holdout_logical,8,test,BigCodeBench/426,2,39,0.0786290322580645,8,0.0808080808080808,4,0.0181818181818181,0.9984971284866332,0.9817553162574768
phase2/s3_holdout_logical,8,test,BigCodeBench/426,3,37,0.0745967741935483,8,0.0816326530612244,2,0.009009009009009,0.9988694190979004,0.978172242641449
phase2/s3_holdout_logical,8,test,BigCodeBench/474,1,49,0.1014492753623188,6,0.0458015267175572,4,0.0129870129870129,0.9946739673614502,0.9868819117546082
phase2/s3_holdout_logical,8,test,BigCodeBench/474,2,47,0.0973084886128364,6,0.0454545454545454,2,0.0064516129032258,0.9954546689987184,0.9871957898139954
phase2/s3_holdout_logical,8,test,BigCodeBench/474,3,64,0.1325051759834368,9,0.0692307692307692,7,0.0232558139534883,0.9933876395225524,0.9867219924926758
phase2/s3_holdout_logical,8,test,BigCodeBench/493,1,72,0.0757097791798107,26,0.1405405405405405,20,0.0478468899521531,0.99869966506958,0.9916530847549438
phase2/s3_holdout_logical,8,test,BigCodeBench/493,2,27,0.028391167192429,12,0.064516129032258,2,0.0045454545454545,0.9984319806098938,0.992255926132202
phase2/s3_holdout_logical,8,test,BigCodeBench/493,3,27,0.028391167192429,12,0.064516129032258,2,0.0045454545454545,0.9985570907592772,0.9911208748817444
phase2/s3_holdout_logical,8,test,BigCodeBench/494,1,210,0.2391799544419134,26,0.2015503875968992,9,0.0342205323193916,0.9809119701385498,0.9833223819732666
phase2/s3_holdout_logical,8,test,BigCodeBench/494,2,178,0.2027334851936218,17,0.1317829457364341,4,0.0147058823529411,0.9812164306640624,0.9757457971572876
phase2/s3_holdout_logical,8,test,BigCodeBench/494,3,177,0.2015945330296127,18,0.1395348837209302,2,0.0072992700729927,0.97962749004364,0.9739831686019896
phase2/s3_holdout_logical,8,test,BigCodeBench/503,1,66,0.1191335740072202,17,0.1588785046728972,20,0.087719298245614,0.9978435039520264,0.9945561289787292
phase2/s3_holdout_logical,8,test,BigCodeBench/503,2,47,0.0848375451263537,12,0.1121495327102803,11,0.0464135021097046,0.9982482194900512,0.9941128492355348
phase2/s3_holdout_logical,8,test,BigCodeBench/503,3,29,0.0523465703971119,7,0.0654205607476635,6,0.024793388429752,0.998039722442627,0.9967999458312988
phase2/s3_holdout_logical,8,test,BigCodeBench/583,1,10,0.0210526315789473,5,0.0485436893203883,2,0.0084033613445378,0.9992353916168212,0.9842682480812072
phase2/s3_holdout_logical,8,test,BigCodeBench/583,2,10,0.0210526315789473,5,0.0485436893203883,2,0.0084033613445378,0.9991351366043092,0.9835707545280457
phase2/s3_holdout_logical,8,test,BigCodeBench/583,3,10,0.0210526315789473,5,0.0485436893203883,2,0.0084033613445378,0.9992100596427916,0.9856798648834229
phase2/s3_holdout_logical,8,test,BigCodeBench/587,1,10,0.01194743130227,5,0.0284090909090909,2,0.0049261083743842,0.9995639324188232,0.94346821308136
phase2/s3_holdout_logical,8,test,BigCodeBench/587,2,10,0.01194743130227,5,0.0284090909090909,2,0.0049261083743842,0.999423325061798,0.9447723627090454
phase2/s3_holdout_logical,8,test,BigCodeBench/587,3,10,0.01194743130227,5,0.0284090909090909,2,0.0049261083743842,0.9994863271713256,0.9433005452156068
phase2/s3_holdout_logical,8,test,BigCodeBench/627,1,7,0.0194986072423398,1,0.0114942528735632,2,0.01,0.9976511597633362,0.9907369017601012
phase2/s3_holdout_logical,8,test,BigCodeBench/627,2,7,0.0194986072423398,1,0.0114942528735632,2,0.01,0.997201144695282,0.9950315356254578
phase2/s3_holdout_logical,8,test,BigCodeBench/627,3,7,0.0194986072423398,1,0.0114942528735632,2,0.01,0.9974154233932496,0.991387665271759
phase2/s3_holdout_logical,8,test,BigCodeBench/628,1,48,0.1098398169336384,1,0.009090909090909,2,0.0074626865671641,0.998357594013214,0.9717559814453124
phase2/s3_holdout_logical,8,test,BigCodeBench/628,2,48,0.1098398169336384,1,0.009090909090909,2,0.0074626865671641,0.9983822107315063,0.9712767601013184
phase2/s3_holdout_logical,8,test,BigCodeBench/628,3,48,0.1098398169336384,1,0.009090909090909,2,0.0074626865671641,0.9983055591583252,0.96861332654953
phase2/s3_holdout_logical,8,test,BigCodeBench/637,1,108,0.1438082556591211,3,0.0165745856353591,2,0.0057142857142857,0.9978047609329224,0.9738885164260864
phase2/s3_holdout_logical,8,test,BigCodeBench/637,2,108,0.1438082556591211,3,0.0165745856353591,2,0.0057142857142857,0.9976704120635986,0.9738614559173584
phase2/s3_holdout_logical,8,test,BigCodeBench/637,3,108,0.1438082556591211,3,0.0165745856353591,2,0.0057142857142857,0.9977482557296752,0.97349750995636
phase2/s3_holdout_logical,8,test,BigCodeBench/640,1,28,0.056910569105691,2,0.015625,2,0.0078125,0.9976900815963744,0.9913302659988404
phase2/s3_holdout_logical,8,test,BigCodeBench/640,2,28,0.056910569105691,2,0.015625,2,0.0078125,0.9988951683044434,0.9908026456832886
phase2/s3_holdout_logical,8,test,BigCodeBench/640,3,31,0.0630081300813008,3,0.0234375,4,0.015625,0.9977184534072876,0.99217289686203
phase2/s3_holdout_logical,8,test,BigCodeBench/706,1,44,0.0825515947467167,1,0.010204081632653,2,0.0087719298245614,0.9989448189735411,0.9962034225463868
phase2/s3_holdout_logical,8,test,BigCodeBench/706,2,44,0.0825515947467167,1,0.010204081632653,2,0.0087719298245614,0.998898148536682,0.9963347911834716
phase2/s3_holdout_logical,8,test,BigCodeBench/706,3,44,0.0825515947467167,1,0.010204081632653,2,0.0087719298245614,0.998891532421112,0.9963970184326172
phase2/s3_holdout_logical,8,test,BigCodeBench/720,1,174,0.224516129032258,1,0.0075757575757575,2,0.0070422535211267,0.9970027804374696,0.9734705090522766
phase2/s3_holdout_logical,8,test,BigCodeBench/720,2,174,0.224516129032258,1,0.0075757575757575,2,0.0070422535211267,0.9968205690383912,0.970967411994934
phase2/s3_holdout_logical,8,test,BigCodeBench/720,3,174,0.224516129032258,1,0.0075757575757575,2,0.0070422535211267,0.9968059659004213,0.9711164832115172
phase2/s3_holdout_logical,8,test,BigCodeBench/752,1,72,0.0726538849646821,12,0.0764331210191082,7,0.0201729106628242,0.9930634498596193,0.9731881022453308
phase2/s3_holdout_logical,8,test,BigCodeBench/752,2,57,0.0575176589303733,9,0.0566037735849056,4,0.0112994350282485,0.9942642450332642,0.9742854237556458
phase2/s3_holdout_logical,8,test,BigCodeBench/752,3,58,0.0585267406659939,10,0.0625,4,0.0112359550561797,0.993688941001892,0.9777541160583496
phase2/s3_holdout_logical,8,test,BigCodeBench/753,1,10,0.0306748466257668,3,0.0319148936170212,2,0.0084033613445378,0.9988406896591188,0.9944710731506348
phase2/s3_holdout_logical,8,test,BigCodeBench/753,2,10,0.0306748466257668,3,0.0319148936170212,2,0.0084033613445378,0.9987935423851012,0.9959039688110352
phase2/s3_holdout_logical,8,test,BigCodeBench/753,3,8,0.0245398773006134,1,0.0108695652173913,2,0.0084033613445378,0.9990544319152832,0.9962644577026368
phase2/s3_holdout_logical,8,test,BigCodeBench/760,1,168,0.1900452488687782,2,0.0105263157894736,2,0.0049504950495049,0.99621844291687,0.9712913036346436
phase2/s3_holdout_logical,8,test,BigCodeBench/760,2,168,0.1900452488687782,2,0.0105263157894736,2,0.0049504950495049,0.996545672416687,0.9703747034072876
phase2/s3_holdout_logical,8,test,BigCodeBench/760,3,168,0.1900452488687782,2,0.0105263157894736,2,0.0049504950495049,0.9964791536331176,0.9709376096725464
phase2/s3_holdout_logical,8,test,BigCodeBench/761,1,130,0.2615694164989939,10,0.1333333333333333,9,0.0545454545454545,0.996363401412964,0.9163898825645448
phase2/s3_holdout_logical,8,test,BigCodeBench/761,2,142,0.2857142857142857,11,0.1466666666666666,10,0.0609756097560975,0.9946166276931764,0.827660083770752
phase2/s3_holdout_logical,8,test,BigCodeBench/761,3,106,0.2132796780684104,4,0.0533333333333333,4,0.0229885057471264,0.9974083304405212,0.9150683879852296
phase2/s3_holdout_logical,8,test,BigCodeBench/764,1,23,0.0270906949352179,4,0.0242424242424242,2,0.0060240963855421,0.9986038208007812,0.9907349348068236
phase2/s3_holdout_logical,8,test,BigCodeBench/764,2,23,0.0270906949352179,4,0.0242424242424242,2,0.0060240963855421,0.9989594221115112,0.9923142194747924
phase2/s3_holdout_logical,8,test,BigCodeBench/764,3,23,0.0270906949352179,4,0.0242424242424242,2,0.0060240963855421,0.998943328857422,0.992989182472229
phase2/s3_holdout_logical,8,test,BigCodeBench/765,1,89,0.2041284403669724,5,0.0632911392405063,7,0.037037037037037,0.9978103041648864,0.9697914719581604
