source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/383,1,62,0.1614583333333333,1,0.0120481927710843,2,0.0117647058823529,0.9982575178146362,0.9821650385856628
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/385,1,14,0.0471380471380471,6,0.075,3,0.0173410404624277,0.99840247631073,0.9321840405464172
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/402,1,7,0.0223642172523961,1,0.0136986301369863,2,0.0117647058823529,0.9986692667007446,0.9537862539291382
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/404,1,42,0.1253731343283582,7,0.0958904109589041,2,0.0120481927710843,0.9973924160003662,0.9900407195091248
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/430,1,14,0.043613707165109,7,0.0714285714285714,3,0.0131004366812227,0.9986997842788696,0.9755162000656128
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/437,1,15,0.0765306122448979,3,0.0681818181818181,2,0.0185185185185185,0.9961599111557008,0.9856057167053224
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/476,1,12,0.0547945205479452,4,0.0512820512820512,3,0.0155440414507772,0.9984800815582277,0.978967010974884
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/485,1,155,0.158811475409836,18,0.0909090909090909,3,0.0069605568445475,0.99029803276062,0.983208417892456
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/489,1,39,0.0540915395284327,15,0.1119402985074626,2,0.0067114093959731,0.9978905320167542,0.9864089488983154
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/496,1,23,0.050438596491228,5,0.0490196078431372,2,0.008695652173913,0.9983190298080444,0.9917210340499878
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/502,1,38,0.0637583892617449,18,0.1323529411764706,3,0.0111524163568773,0.9959362745285034,0.9709991216659546
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/507,1,147,0.1613611416026344,22,0.125,2,0.0053191489361702,0.9844818115234376,0.9498581290245056
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/514,1,45,0.2112676056338028,9,0.1525423728813559,3,0.0236220472440944,0.9956761002540588,0.9625126123428344
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/515,1,20,0.0628930817610062,11,0.1506849315068493,2,0.0128205128205128,0.9970427751541138,0.974112629890442
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/527,1,41,0.0855949895615866,11,0.0827067669172932,3,0.0106761565836298,0.9972374439239502,0.9853567481040956
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/546,1,14,0.0648148148148148,1,0.0178571428571428,2,0.0158730158730158,0.9985837936401368,0.9831104278564452
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/563,1,12,0.0519480519480519,1,0.0192307692307692,2,0.0158730158730158,0.9937095642089844,0.987300992012024
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/570,1,55,0.1451187335092348,1,0.0119047619047619,3,0.0167597765363128,0.9869869351387024,0.9865211844444276
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/585,1,19,0.0344827586206896,5,0.0471698113207547,2,0.0083333333333333,0.9990251064300536,0.9456511735916138
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/622,1,10,0.0263157894736842,2,0.017391304347826,3,0.0113207547169811,0.99957275390625,0.9961389303207396
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/631,1,47,0.1760299625468165,3,0.0526315789473684,2,0.0158730158730158,0.9981630444526672,0.9471194744110109
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/635,1,420,0.3017241379310345,16,0.0666666666666666,12,0.0227272727272727,0.9916011691093444,0.9629083871841432
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/636,1,263,0.3931240657698057,7,0.0636363636363636,2,0.0084745762711864,0.9902908802032472,0.9699395298957824
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/642,1,7,0.0169491525423728,4,0.0421052631578947,3,0.0143540669856459,0.999639630317688,0.9904561042785645
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/678,1,42,0.0612244897959183,2,0.0148148148148148,3,0.0095846645367412,0.9987163543701172,0.982392966747284
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/682,1,12,0.0652173913043478,1,0.0204081632653061,3,0.027027027027027,0.9972079396247864,0.9875305891036988
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/683,1,5,0.0220264317180616,1,0.0172413793103448,2,0.0138888888888888,0.9979908466339112,0.9800819158554076
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/701,1,13,0.0787878787878787,1,0.0204081632653061,2,0.0169491525423728,0.9896785020828248,0.9757078886032104
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/709,1,179,0.4049773755656108,4,0.0784313725490196,3,0.0265486725663716,0.9914894104003906,0.9453961849212646
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/712,1,21,0.1160220994475138,1,0.0232558139534883,3,0.0297029702970297,0.9965786933898926,0.9727535843849182
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/734,1,115,0.4509803921568627,3,0.0769230769230769,2,0.0196078431372549,0.9902958869934082,0.8771370053291321
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/739,1,8,0.0423280423280423,1,0.024390243902439,3,0.0297029702970297,0.9991047382354736,0.9880046844482422
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/770,1,223,0.2997311827956989,12,0.110091743119266,11,0.0424710424710424,0.9613454341888428,0.9816619753837584
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/786,1,101,0.1476608187134503,1,0.0084745762711864,3,0.0117647058823529,0.9963337779045104,0.9851081371307372
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/789,1,60,0.2542372881355932,1,0.0222222222222222,3,0.029126213592233,0.9962338209152222,0.945579469203949
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/803,1,8,0.0242424242424242,4,0.0655737704918032,2,0.0147058823529411,0.9985822439193726,0.9843074083328248
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/805,1,5,0.0204081632653061,3,0.0454545454545454,4,0.0238095238095238,0.9993959069252014,0.931949019432068
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/806,1,180,0.4422604422604422,3,0.04,2,0.0120481927710843,0.991491436958313,0.9076776504516602
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/807,1,44,0.1685823754789272,5,0.0757575757575757,3,0.0177514792899408,0.9981259703636168,0.9511375427246094
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/809,1,5,0.0290697674418604,1,0.0227272727272727,3,0.0275229357798165,0.999133288860321,0.989426612854004
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/819,1,46,0.0575,8,0.0629921259842519,2,0.0064516129032258,0.9980190992355348,0.9806468486785888
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/823,1,10,0.0347222222222222,3,0.0428571428571428,3,0.0169491525423728,0.9982380270957948,0.9578540921211244
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/826,1,7,0.0152505446623093,2,0.0227272727272727,2,0.0099009900990099,0.998759627342224,0.9916532039642334
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/829,1,13,0.036827195467422,1,0.0153846153846153,3,0.019108280254777,0.9983164072036744,0.9785650372505188
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/832,1,64,0.1666666666666666,5,0.072463768115942,3,0.0198675496688741,0.998349905014038,0.9018858671188354
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/843,1,261,0.4059097978227061,9,0.0841121495327102,2,0.008695652173913,0.9932158589363098,0.9389084577560424
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/857,1,112,0.2014388489208633,3,0.0333333333333333,3,0.015228426395939,0.9980119466781616,0.9202209711074828
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/868,1,64,0.1975308641975308,1,0.0188679245283018,3,0.0218978102189781,0.9979039430618286,0.962977647781372
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/877,1,22,0.0356564019448946,5,0.0467289719626168,3,0.0129870129870129,0.998963177204132,0.9869402647018432
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/878,1,152,0.2248520710059171,4,0.0404040404040404,3,0.0128755364806866,0.9948285818099976,0.9735817909240724
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/889,1,38,0.1067415730337078,3,0.0357142857142857,2,0.0109890109890109,0.9987618923187256,0.9852545261383056
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/892,1,17,0.0758928571428571,1,0.0238095238095238,3,0.0303030303030303,0.9903223514556884,0.9909825325012208
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/935,1,78,0.168103448275862,2,0.0240963855421686,3,0.0165745856353591,0.9973671436309814,0.968792200088501
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/945,1,32,0.0616570327552986,2,0.0151515151515151,3,0.0106761565836298,0.9976767897605896,0.9834277629852296
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/975,1,8,0.0398009950248756,1,0.0175438596491228,2,0.0142857142857142,0.9992409944534302,0.987826943397522
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1008,1,145,0.2412645590682196,5,0.0510204081632653,3,0.0143540669856459,0.9979708194732666,0.977187156677246
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1016,1,261,0.2721584984358707,9,0.0596026490066225,2,0.0065359477124183,0.9946955442428588,0.957048773765564
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1025,1,12,0.0339943342776204,5,0.0609756097560975,3,0.0153846153846153,0.9988235235214232,0.965701162815094
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1028,1,530,0.2926559911651021,31,0.1165413533834586,3,0.005607476635514,0.9833568930625916,0.9738560914993286
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1032,1,292,0.4430955993930197,6,0.0545454545454545,2,0.0088495575221238,0.9902750253677368,0.9329888820648192
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1033,1,139,0.3317422434367542,8,0.1052631578947368,3,0.019108280254777,0.9946253299713136,0.944150447845459
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1042,1,35,0.059625212947189,13,0.1092436974789916,3,0.0109090909090909,0.9967806339263916,0.9827800989151
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1043,1,210,0.2317880794701986,8,0.0634920634920634,2,0.0070422535211267,0.9923620223999025,0.97609543800354
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1062,1,39,0.1098591549295774,5,0.0625,3,0.0169491525423728,0.9979320168495178,0.9781681895256042
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1077,1,62,0.1412300683371298,2,0.0222222222222222,3,0.0149253731343283,0.9875208735466005,0.9945497512817384
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1128,1,23,0.0493562231759656,5,0.0427350427350427,2,0.0077519379844961,0.9991076588630676,0.9834614992141724
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1129,1,134,0.2669322709163346,6,0.0666666666666666,2,0.0094339622641509,0.9957420825958252,0.9607439637184144
phase2/s3_holdout_bitwise,8,validate,BigCodeBench/1137,1,60,0.1056338028169014,3,0.0294117647058823,3,0.0134529147982062,0.998192310333252,0.9809277057647704
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/3,1,2,0.0106951871657754,1,0.0169491525423728,2,0.015625,0.9995118379592896,0.9771955013275146
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/10,1,5,0.0122249388753056,3,0.0306122448979591,2,0.0084745762711864,0.9997205138206482,0.9798046946525574
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/12,1,19,0.0301109350237717,6,0.0476190476190476,3,0.0109890109890109,0.9972469806671144,0.975290298461914
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/16,1,16,0.0314341846758349,2,0.0198019801980198,3,0.0131004366812227,0.9977747201919556,0.9802199602127076
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/30,1,23,0.037037037037037,7,0.0510948905109489,3,0.0101010101010101,0.9988341331481934,0.9902710914611816
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/31,1,104,0.2429906542056074,8,0.08,3,0.0140845070422535,0.9913722276687622,0.9874567985534668
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/43,1,7,0.0281124497991967,3,0.0405405405405405,2,0.0121951219512195,0.9992887377738952,0.9620777368545532
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/61,1,176,0.2880523731587561,3,0.0283018867924528,2,0.008,0.9954116344451904,0.9558174014091492
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/68,1,54,0.2673267326732673,6,0.1153846153846153,3,0.027027027027027,0.9962895512580872,0.905099868774414
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/79,1,63,0.1485849056603773,1,0.0153846153846153,3,0.0212765957446808,0.9985403418540956,0.9876490831375122
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/81,1,10,0.0333333333333333,1,0.0181818181818181,2,0.0163934426229508,0.9988527297973632,0.9774990081787108
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/90,1,166,0.1826182618261826,5,0.0245098039215686,3,0.0060120240480961,0.9984649419784546,0.9851041436195374
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/92,1,15,0.020242914979757,3,0.0181818181818181,3,0.0084033613445378,0.9996556043624878,0.9933273792266846
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/104,1,10,0.0148809523809523,3,0.0211267605633802,3,0.0094043887147335,0.999115824699402,0.9908753633499146
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/107,1,14,0.018348623853211,6,0.0363636363636363,3,0.0083102493074792,0.998571753501892,0.9910942316055298
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/126,1,12,0.0215827338129496,1,0.0085470085470085,3,0.0117647058823529,0.9990196824073792,0.98978590965271
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/136,1,14,0.0230263157894736,5,0.0467289719626168,2,0.0083333333333333,0.9987785816192628,0.9953028559684752
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/159,1,18,0.1058823529411764,5,0.1063829787234042,6,0.0588235294117647,0.9959056973457336,0.9746904373168944
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/161,1,62,0.0671722643553629,6,0.044776119402985,3,0.0103092783505154,0.9990073442459106,0.9655767679214478
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/179,1,130,0.1737967914438502,2,0.0138888888888888,3,0.0091743119266055,0.9981095790863036,0.968216359615326
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/180,1,60,0.1018675721561969,6,0.0491803278688524,3,0.0109090909090909,0.9961714744567872,0.9950919151306152
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/193,1,242,0.1792592592592592,1,0.0028818443804034,3,0.0041152263374485,0.99082750082016,0.9845961332321168
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/195,1,92,0.2408376963350785,4,0.0588235294117647,3,0.0209790209790209,0.9974633455276488,0.9523285031318665
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/214,1,11,0.0208333333333333,4,0.032258064516129,2,0.0068493150684931,0.99867844581604,0.9795494079589844
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/220,1,8,0.029090909090909,1,0.0135135135135135,3,0.0177514792899408,0.998486340045929,0.972203493118286
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/240,1,10,0.0628930817610062,1,0.0263157894736842,3,0.0337078651685393,0.9967817068099976,0.9749355316162108
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/244,1,22,0.0887096774193548,9,0.125,9,0.0514285714285714,0.9986886978149414,0.982043445110321
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/256,1,280,0.3207331042382589,6,0.0594059405940594,2,0.0086206896551724,0.9916207194328308,0.960046112537384
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/277,1,7,0.0275590551181102,1,0.0116279069767441,3,0.0158730158730158,0.9978281855583192,0.9915868043899536
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/278,1,9,0.0231958762886597,1,0.0088495575221238,3,0.0109090909090909,0.9983081817626952,0.9955170154571532
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/290,1,7,0.0187165775401069,3,0.0357142857142857,2,0.0112359550561797,0.9982811212539672,0.9763503670692444
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/292,1,163,0.3598233995584989,3,0.0348837209302325,2,0.0114942528735632,0.9799176454544068,0.9609309434890748
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/294,1,9,0.0342205323193916,1,0.0161290322580645,3,0.024793388429752,0.995441198348999,0.9818767309188844
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/313,1,35,0.0373931623931623,4,0.0201005025125628,3,0.0070257611241217,0.9990971684455872,0.980655550956726
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/319,1,89,0.2134292565947242,3,0.0352941176470588,3,0.015228426395939,0.9979734420776368,0.9323775768280028
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/334,1,11,0.0480349344978165,1,0.0263157894736842,3,0.0344827586206896,0.9973908066749572,0.9824436902999878
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/336,1,9,0.0251396648044692,1,0.0123456790123456,2,0.0113636363636363,0.9992667436599731,0.9673028588294984
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/337,1,213,0.2859060402684564,1,0.0065359477124183,3,0.008695652173913,0.9938479661941528,0.964391589164734
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/354,1,7,0.0243055555555555,4,0.056338028169014,3,0.0201342281879194,0.9990423917770386,0.9822374582290648
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/359,1,14,0.0729166666666666,3,0.0566037735849056,3,0.0206896551724137,0.997954785823822,0.9762741327285768
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/362,1,140,0.2504472271914132,7,0.0958904109589041,2,0.0135135135135135,0.9949591755867004,0.9664207696914672
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/368,1,217,0.3988970588235294,4,0.0526315789473684,3,0.0163934426229508,0.9863368272781372,0.9073476791381836
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/378,1,49,0.0566473988439306,1,0.0052356020942408,3,0.0073710073710073,0.9981574416160583,0.9971644878387452
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/383,1,62,0.1614583333333333,1,0.0120481927710843,2,0.0117647058823529,0.9982575178146362,0.9821650385856628
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/385,1,14,0.0471380471380471,6,0.075,3,0.0173410404624277,0.99840247631073,0.9321840405464172
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/402,1,7,0.0223642172523961,1,0.0136986301369863,2,0.0117647058823529,0.9986692667007446,0.9537862539291382
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/404,1,42,0.1253731343283582,7,0.0958904109589041,2,0.0120481927710843,0.9973924160003662,0.9900407195091248
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/430,1,14,0.043613707165109,7,0.0714285714285714,3,0.0131004366812227,0.9986997842788696,0.9755162000656128
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/437,1,15,0.0765306122448979,3,0.0681818181818181,2,0.0185185185185185,0.9961599111557008,0.9856057167053224
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/476,1,12,0.0547945205479452,4,0.0512820512820512,3,0.0155440414507772,0.9984800815582277,0.978967010974884
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/485,1,155,0.158811475409836,18,0.0909090909090909,3,0.0069605568445475,0.99029803276062,0.983208417892456
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/489,1,39,0.0540915395284327,15,0.1119402985074626,2,0.0067114093959731,0.9978905320167542,0.9864089488983154
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/496,1,23,0.050438596491228,5,0.0490196078431372,2,0.008695652173913,0.9983190298080444,0.9917210340499878
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/502,1,38,0.0637583892617449,18,0.1323529411764706,3,0.0111524163568773,0.9959362745285034,0.9709991216659546
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/507,1,147,0.1613611416026344,22,0.125,2,0.0053191489361702,0.9844818115234376,0.9498581290245056
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/514,1,45,0.2112676056338028,9,0.1525423728813559,3,0.0236220472440944,0.9956761002540588,0.9625126123428344
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/515,1,20,0.0628930817610062,11,0.1506849315068493,2,0.0128205128205128,0.9970427751541138,0.974112629890442
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/527,1,41,0.0855949895615866,11,0.0827067669172932,3,0.0106761565836298,0.9972374439239502,0.9853567481040956
phase2/s3_holdout_bitwise,9,fit,BigCodeBench/546,1,14,0.0648148148148148,1,0.0178571428571428,2,0.0158730158730158,0.9985837936401368,0.9831104278564452
