source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s3_holdout_statement,8,test,BigCodeBench/274,2,96,0.0633663366336633,16,0.0677966101694915,18,0.0354330708661417,0.999202311038971,0.989925980567932
phase2/s3_holdout_statement,8,test,BigCodeBench/274,3,43,0.0283828382838283,4,0.0169491525423728,3,0.0057581573896353,0.9996500611305236,0.9940751791000366
phase2/s3_holdout_statement,8,test,BigCodeBench/275,1,77,0.4556213017751479,10,0.2857142857142857,11,0.1466666666666666,0.991213321685791,0.9128719568252563
phase2/s3_holdout_statement,8,test,BigCodeBench/275,2,38,0.2248520710059171,13,0.3714285714285714,14,0.1944444444444444,0.995634377002716,0.93587064743042
phase2/s3_holdout_statement,8,test,BigCodeBench/275,3,19,0.1124260355029585,3,0.0857142857142857,3,0.036144578313253,0.9975078105926514,0.9833780527114868
phase2/s3_holdout_statement,8,test,BigCodeBench/276,1,33,0.0755148741418764,5,0.0403225806451612,9,0.0334572490706319,0.9988172054290771,0.9867832660675048
phase2/s3_holdout_statement,8,test,BigCodeBench/276,2,19,0.0434782608695652,3,0.0236220472440944,2,0.0071942446043165,0.99854975938797,0.9884328842163086
phase2/s3_holdout_statement,8,test,BigCodeBench/276,3,45,0.102974828375286,6,0.0483870967741935,9,0.0337078651685393,0.9972904920578004,0.9906632900238036
phase2/s3_holdout_statement,8,test,BigCodeBench/279,1,20,0.099009900990099,3,0.0697674418604651,7,0.0654205607476635,0.9968751668930054,0.9615915417671204
phase2/s3_holdout_statement,8,test,BigCodeBench/279,2,128,0.6336633663366337,30,0.6976744186046512,35,0.4545454545454545,0.9772502183914183,0.7345884442329407
phase2/s3_holdout_statement,8,test,BigCodeBench/279,3,32,0.1584158415841584,4,0.0930232558139534,7,0.0666666666666666,0.9969055652618408,0.978445827960968
phase2/s3_holdout_statement,8,test,BigCodeBench/280,1,43,0.0990783410138248,3,0.032258064516129,2,0.009009009009009,0.9987650513648988,0.9653254747390748
phase2/s3_holdout_statement,8,test,BigCodeBench/280,2,72,0.1658986175115207,14,0.1555555555555555,14,0.0679611650485436,0.9974592328071594,0.9859057664871216
phase2/s3_holdout_statement,8,test,BigCodeBench/280,3,81,0.1866359447004608,11,0.1222222222222222,10,0.0476190476190476,0.9980277419090272,0.987092137336731
phase2/s3_holdout_statement,8,test,BigCodeBench/281,1,32,0.0822622107969151,7,0.0921052631578947,7,0.0414201183431952,0.9984388947486876,0.9358020424842834
phase2/s3_holdout_statement,8,test,BigCodeBench/281,2,284,0.7300771208226221,59,0.7763157894736842,63,0.5675675675675675,0.9421210885047911,0.7666013240814209
phase2/s3_holdout_statement,8,test,BigCodeBench/281,3,19,0.0488431876606683,5,0.0657894736842105,6,0.0352941176470588,0.9984124302864076,0.977472960948944
phase2/s3_holdout_statement,8,test,BigCodeBench/282,1,57,0.1298405466970387,10,0.0862068965517241,10,0.0416666666666666,0.9962801933288574,0.9891955256462096
phase2/s3_holdout_statement,8,test,BigCodeBench/282,2,53,0.1207289293849658,11,0.0948275862068965,8,0.0330578512396694,0.9978060722351074,0.9865453243255616
phase2/s3_holdout_statement,8,test,BigCodeBench/282,3,46,0.1047835990888382,8,0.0689655172413793,8,0.0330578512396694,0.9981720447540284,0.9914809465408324
phase2/s3_holdout_statement,8,test,BigCodeBench/283,1,332,0.8578811369509044,62,0.8378378378378378,70,0.6730769230769231,0.8950283527374268,0.7410229444503784
phase2/s3_holdout_statement,8,test,BigCodeBench/283,2,24,0.0620155038759689,7,0.0945945945945946,9,0.0538922155688622,0.9990829229354858,0.8547239303588867
phase2/s3_holdout_statement,8,test,BigCodeBench/283,3,23,0.0594315245478036,4,0.054054054054054,5,0.029585798816568,0.9986342191696168,0.9587352871894836
phase2/s3_holdout_statement,8,test,BigCodeBench/285,1,20,0.0664451827242525,2,0.0277777777777777,3,0.0175438596491228,0.9988650679588318,0.9871282577514648
phase2/s3_holdout_statement,8,test,BigCodeBench/285,2,65,0.2159468438538206,13,0.1805555555555555,15,0.0943396226415094,0.9975048303604126,0.977612853050232
phase2/s3_holdout_statement,8,test,BigCodeBench/285,3,32,0.1063122923588039,7,0.0972222222222222,8,0.0481927710843373,0.9980032444000244,0.9930092096328736
phase2/s3_holdout_statement,8,test,BigCodeBench/286,1,40,0.0585651537335285,7,0.0555555555555555,9,0.0329670329670329,0.9987624287605286,0.9906378984451294
phase2/s3_holdout_statement,8,test,BigCodeBench/286,2,640,0.9370424597364568,121,0.9603174603174603,130,0.8666666666666667,0.8833191990852356,0.6507443189620972
phase2/s3_holdout_statement,8,test,BigCodeBench/286,3,32,0.0468521229868228,2,0.0158730158730158,3,0.0108303249097472,0.9995008707046508,0.9935725927352904
phase2/s3_holdout_statement,8,test,BigCodeBench/287,1,262,0.5435684647302904,56,0.5714285714285714,58,0.3493975903614458,0.977111518383026,0.9142234921455384
phase2/s3_holdout_statement,8,test,BigCodeBench/287,2,37,0.0767634854771784,7,0.0714285714285714,9,0.0414746543778801,0.9985553622245787,0.9730530381202698
phase2/s3_holdout_statement,8,test,BigCodeBench/287,3,28,0.0580912863070539,3,0.0306122448979591,4,0.0181818181818181,0.9979153871536256,0.9767749905586244
phase2/s3_holdout_statement,8,test,BigCodeBench/288,1,17,0.0422885572139303,4,0.0526315789473684,6,0.0352941176470588,0.9980140924453736,0.986293375492096
phase2/s3_holdout_statement,8,test,BigCodeBench/288,2,330,0.8208955223880597,63,0.8289473684210527,68,0.6415094339622641,0.941526174545288,0.7232894897460938
phase2/s3_holdout_statement,8,test,BigCodeBench/288,3,7,0.017412935323383,1,0.0129870129870129,2,0.0113636363636363,0.9989042282104492,0.9760063290596008
phase2/s3_holdout_statement,8,test,BigCodeBench/289,1,83,0.1120107962213225,12,0.0745341614906832,10,0.028735632183908,0.9944674968719482,0.9895789623260498
phase2/s3_holdout_statement,8,test,BigCodeBench/289,2,604,0.815114709851552,134,0.8322981366459627,143,0.6651162790697674,0.9150927662849426,0.7190485000610352
phase2/s3_holdout_statement,8,test,BigCodeBench/289,3,61,0.0823211875843454,8,0.0496894409937888,5,0.0141643059490084,0.9963066577911376,0.9951125383377076
phase2/s3_holdout_statement,8,test,BigCodeBench/291,1,189,0.5727272727272728,14,0.2857142857142857,15,0.1515151515151515,0.9843916893005372,0.908862829208374
phase2/s3_holdout_statement,8,test,BigCodeBench/291,2,188,0.5696969696969697,12,0.2448979591836734,12,0.1176470588235294,0.9843191504478456,0.9088944792747498
phase2/s3_holdout_statement,8,test,BigCodeBench/291,3,159,0.4818181818181818,2,0.0408163265306122,3,0.027027027027027,0.9878566861152648,0.9561479687690736
phase2/s3_holdout_statement,8,test,BigCodeBench/293,1,7,0.025830258302583,3,0.04,2,0.0123456790123456,0.9978817105293274,0.9439520835876464
phase2/s3_holdout_statement,8,test,BigCodeBench/293,2,40,0.1476014760147601,10,0.1388888888888889,12,0.081081081081081,0.9990795254707336,0.9702358245849608
phase2/s3_holdout_statement,8,test,BigCodeBench/293,3,28,0.1033210332103321,9,0.125,12,0.08,0.9970248937606812,0.9648560881614684
phase2/s3_holdout_statement,8,test,BigCodeBench/295,1,124,0.4575645756457565,28,0.5185185185185185,26,0.2826086956521739,0.9813438057899476,0.7917034029960632
phase2/s3_holdout_statement,8,test,BigCodeBench/295,2,93,0.3431734317343173,12,0.2222222222222222,14,0.1372549019607843,0.9821475744247437,0.9706711173057556
phase2/s3_holdout_statement,8,test,BigCodeBench/295,3,31,0.1143911439114391,1,0.0181818181818181,2,0.0169491525423728,0.990121603012085,0.9689049124717712
phase2/s3_holdout_statement,8,test,BigCodeBench/296,1,33,0.1047619047619047,7,0.109375,7,0.0496453900709219,0.9984540343284608,0.9763420820236206
phase2/s3_holdout_statement,8,test,BigCodeBench/296,2,54,0.1714285714285714,11,0.171875,11,0.0802919708029197,0.9973556995391846,0.9710298776626588
phase2/s3_holdout_statement,8,test,BigCodeBench/296,3,17,0.0539682539682539,6,0.09375,6,0.0416666666666666,0.9985145330429076,0.9782551527023317
phase2/s3_holdout_statement,8,test,BigCodeBench/297,1,22,0.1301775147928994,6,0.1875,8,0.1081081081081081,0.9903962016105652,0.9361749887466432
phase2/s3_holdout_statement,8,test,BigCodeBench/297,2,72,0.4260355029585799,13,0.40625,15,0.2307692307692307,0.9822450876235962,0.8470941781997681
phase2/s3_holdout_statement,8,test,BigCodeBench/297,3,5,0.029585798816568,1,0.0303030303030303,2,0.024390243902439,0.9959672689437866,0.9371932744979858
phase2/s3_holdout_statement,8,test,BigCodeBench/298,1,32,0.0698689956331877,3,0.024390243902439,3,0.0109890109890109,0.9974599480628968,0.9875738620758056
phase2/s3_holdout_statement,8,test,BigCodeBench/298,2,24,0.0524017467248908,3,0.024390243902439,7,0.025830258302583,0.9990221261978148,0.9868935346603394
phase2/s3_holdout_statement,8,test,BigCodeBench/298,3,91,0.1986899563318777,31,0.2520325203252032,29,0.117408906882591,0.996652364730835,0.9651252627372742
phase2/s3_holdout_statement,8,test,BigCodeBench/299,1,9,0.0239361702127659,5,0.0581395348837209,2,0.0096153846153846,0.9988014698028564,0.95772385597229
phase2/s3_holdout_statement,8,test,BigCodeBench/299,2,75,0.1994680851063829,15,0.1851851851851851,15,0.0785340314136125,0.9948376417160034,0.9800915122032166
phase2/s3_holdout_statement,8,test,BigCodeBench/299,3,37,0.0984042553191489,9,0.1111111111111111,8,0.0404040404040404,0.997908890247345,0.9621723890304564
phase2/s3_holdout_statement,8,test,BigCodeBench/300,1,51,0.1328125,10,0.0854700854700854,9,0.0347490347490347,0.9974956512451172,0.9654449224472046
phase2/s3_holdout_statement,8,test,BigCodeBench/300,2,36,0.09375,4,0.0341880341880341,7,0.0268199233716475,0.9980279803276062,0.9676995277404784
phase2/s3_holdout_statement,8,test,BigCodeBench/300,3,92,0.2395833333333333,31,0.2649572649572649,29,0.1213389121338912,0.9934139847755432,0.9437974691390992
phase2/s3_holdout_statement,8,test,BigCodeBench/301,1,41,0.0891304347826087,8,0.0963855421686747,10,0.0485436893203883,0.9973154067993164,0.9875579476356506
phase2/s3_holdout_statement,8,test,BigCodeBench/301,2,61,0.1326086956521739,13,0.1566265060240964,14,0.0693069306930693,0.9977115988731384,0.9858765602111816
phase2/s3_holdout_statement,8,test,BigCodeBench/301,3,105,0.2282608695652173,20,0.2409638554216867,25,0.1308900523560209,0.989931344985962,0.9662610292434692
phase2/s3_holdout_statement,8,test,BigCodeBench/302,1,107,0.2192622950819672,30,0.234375,34,0.1338582677165354,0.9950079321861268,0.9550908207893372
phase2/s3_holdout_statement,8,test,BigCodeBench/302,2,189,0.3872950819672131,36,0.28125,37,0.1485943775100401,0.9833019971847534,0.8540899753570557
phase2/s3_holdout_statement,8,test,BigCodeBench/302,3,21,0.0430327868852459,5,0.037593984962406,2,0.0069444444444444,0.9986376762390136,0.979881763458252
phase2/s3_holdout_statement,8,test,BigCodeBench/303,1,104,0.232662192393736,20,0.2409638554216867,25,0.1308900523560209,0.9922341704368592,0.9736906886100768
phase2/s3_holdout_statement,8,test,BigCodeBench/303,2,41,0.0917225950782997,8,0.0963855421686747,10,0.0485436893203883,0.9974392056465148,0.993992567062378
phase2/s3_holdout_statement,8,test,BigCodeBench/303,3,37,0.0827740492170022,8,0.0963855421686747,10,0.0485436893203883,0.9975216388702391,0.994589388370514
phase2/s3_holdout_statement,8,test,BigCodeBench/304,1,169,0.2456395348837209,13,0.1074380165289256,12,0.0434782608695652,0.9913805723190308,0.9687026739120485
phase2/s3_holdout_statement,8,test,BigCodeBench/304,2,163,0.2369186046511628,5,0.0413223140495867,7,0.0247349823321554,0.9947823882102966,0.9516081213951112
phase2/s3_holdout_statement,8,test,BigCodeBench/304,3,147,0.2136627906976744,7,0.056910569105691,5,0.0175438596491228,0.994537115097046,0.9669247269630432
phase2/s3_holdout_statement,8,test,BigCodeBench/305,1,22,0.0827067669172932,4,0.0851063829787234,7,0.0598290598290598,0.9976153373718262,0.9861909747123718
phase2/s3_holdout_statement,8,test,BigCodeBench/305,2,46,0.1729323308270676,6,0.1276595744680851,8,0.0701754385964912,0.9923919439315796,0.982947587966919
phase2/s3_holdout_statement,8,test,BigCodeBench/305,3,130,0.4887218045112781,21,0.4468085106382978,24,0.2448979591836734,0.988062858581543,0.9408318400382996
phase2/s3_holdout_statement,8,test,BigCodeBench/306,1,186,0.2015167930660888,15,0.112781954887218,12,0.0428571428571428,0.995111346244812,0.9710289239883424
phase2/s3_holdout_statement,8,test,BigCodeBench/306,2,187,0.2026002166847237,10,0.075187969924812,5,0.0175438596491228,0.9941375851631165,0.9708431363105774
phase2/s3_holdout_statement,8,test,BigCodeBench/306,3,186,0.2015167930660888,7,0.0526315789473684,7,0.0245614035087719,0.9964239001274108,0.9514153003692628
phase2/s3_holdout_statement,8,test,BigCodeBench/307,1,49,0.1737588652482269,5,0.087719298245614,6,0.0461538461538461,0.9983446002006532,0.9593433737754822
phase2/s3_holdout_statement,8,test,BigCodeBench/307,2,46,0.1631205673758865,4,0.0701754385964912,5,0.0381679389312977,0.9986534118652344,0.9604507684707642
phase2/s3_holdout_statement,8,test,BigCodeBench/307,3,46,0.1631205673758865,2,0.0350877192982456,3,0.0225563909774436,0.9977960586547852,0.9712038040161132
phase2/s3_holdout_statement,8,test,BigCodeBench/308,1,252,0.50199203187251,13,0.1830985915492957,15,0.1006711409395973,0.985686182975769,0.9346417784690856
phase2/s3_holdout_statement,8,test,BigCodeBench/308,2,307,0.6115537848605578,24,0.3380281690140845,24,0.1714285714285714,0.9864261746406556,0.85024094581604
phase2/s3_holdout_statement,8,test,BigCodeBench/308,3,225,0.448207171314741,2,0.028169014084507,3,0.0186335403726708,0.9849193096160888,0.9298956394195556
phase2/s3_holdout_statement,8,test,BigCodeBench/309,1,151,0.2854442344045368,12,0.1224489795918367,11,0.0531400966183574,0.9944649934768676,0.945214033126831
phase2/s3_holdout_statement,8,test,BigCodeBench/309,2,112,0.2117202268431001,2,0.0204081632653061,5,0.0232558139534883,0.9963070750236512,0.9690365195274352
phase2/s3_holdout_statement,8,test,BigCodeBench/309,3,124,0.2344045368620037,4,0.0408163265306122,5,0.0234741784037558,0.9955190420150756,0.972412645816803
phase2/s3_holdout_statement,8,test,BigCodeBench/315,1,94,0.1316526610644257,5,0.045045045045045,2,0.009090909090909,0.9965197443962096,0.973281741142273
phase2/s3_holdout_statement,8,test,BigCodeBench/315,2,222,0.3109243697478991,27,0.2454545454545454,22,0.1122448979591836,0.9877034425735474,0.9701038002967834
phase2/s3_holdout_statement,8,test,BigCodeBench/315,3,389,0.5448179271708683,54,0.4909090909090909,55,0.3374233128834356,0.96071457862854,0.8719284534454346
phase2/s3_holdout_statement,8,test,BigCodeBench/317,1,86,0.2281167108753315,21,0.3,21,0.1510791366906475,0.9897552132606506,0.9814355373382568
phase2/s3_holdout_statement,8,test,BigCodeBench/317,2,47,0.1246684350132626,6,0.0857142857142857,6,0.0389610389610389,0.9970493316650392,0.9806063175201416
phase2/s3_holdout_statement,8,test,BigCodeBench/317,3,49,0.129973474801061,12,0.1714285714285714,10,0.0666666666666666,0.997010350227356,0.9686448574066162
phase2/s3_holdout_statement,8,test,BigCodeBench/318,1,237,0.6713881019830028,72,0.6923076923076923,84,0.5,0.9814676642417908,0.7962807416915894
phase2/s3_holdout_statement,8,test,BigCodeBench/318,2,63,0.178470254957507,9,0.0865384615384615,12,0.05,0.989372491836548,0.9482704997062684
phase2/s3_holdout_statement,8,test,BigCodeBench/318,3,46,0.1303116147308781,2,0.0192307692307692,3,0.0120481927710843,0.991547703742981,0.9809207916259766
phase2/s3_holdout_statement,8,test,BigCodeBench/321,1,226,0.3013333333333333,10,0.0862068965517241,9,0.0355731225296442,0.9943512678146362,0.96807461977005
phase2/s3_holdout_statement,8,test,BigCodeBench/321,2,226,0.3013333333333333,10,0.0862068965517241,9,0.0355731225296442,0.9942835569381714,0.9691984057426452
phase2/s3_holdout_statement,8,test,BigCodeBench/321,3,207,0.276,5,0.042016806722689,2,0.0076335877862595,0.9951722621917723,0.9594473242759703
phase2/s3_holdout_statement,8,test,BigCodeBench/322,1,100,0.1785714285714285,5,0.0515463917525773,2,0.0098039215686274,0.9963940978050232,0.9444175958633424
phase2/s3_holdout_statement,8,test,BigCodeBench/322,2,99,0.1767857142857143,6,0.0625,4,0.02,0.99626886844635,0.9499234557151794
phase2/s3_holdout_statement,8,test,BigCodeBench/322,3,289,0.5160714285714286,41,0.4270833333333333,38,0.2317073170731707,0.9794324636459352,0.8451413512229919
phase2/s3_holdout_statement,8,test,BigCodeBench/323,1,34,0.0599647266313932,8,0.0824742268041237,7,0.0313901345291479,0.9992356896400452,0.963543713092804
phase2/s3_holdout_statement,8,test,BigCodeBench/323,2,24,0.0423280423280423,6,0.0618556701030927,6,0.0265486725663716,0.9991132616996764,0.9555259943008424
phase2/s3_holdout_statement,8,test,BigCodeBench/323,3,39,0.0687830687830687,9,0.0927835051546391,8,0.036036036036036,0.9983694553375244,0.970970630645752
phase2/s3_holdout_statement,8,test,BigCodeBench/324,1,154,0.2927756653992395,2,0.024390243902439,3,0.0167597765363128,0.9943526983261108,0.9393015503883362
phase2/s3_holdout_statement,8,test,BigCodeBench/324,2,297,0.564638783269962,33,0.4024390243902439,36,0.2465753424657534,0.982071042060852,0.9166901111602784
phase2/s3_holdout_statement,8,test,BigCodeBench/324,3,224,0.4258555133079847,23,0.2804878048780488,22,0.1375,0.9877935647964478,0.9299129843711852
phase2/s3_holdout_statement,8,test,BigCodeBench/325,1,38,0.1005291005291005,4,0.0579710144927536,4,0.025,0.9981650710105896,0.9779776334762572
phase2/s3_holdout_statement,8,test,BigCodeBench/325,2,38,0.1005291005291005,2,0.0289855072463768,3,0.0186335403726708,0.9975457787513732,0.9794911742210388
phase2/s3_holdout_statement,8,test,BigCodeBench/325,3,45,0.119047619047619,3,0.0434782608695652,4,0.025,0.9982937574386596,0.9734110832214355
phase2/s3_holdout_statement,8,test,BigCodeBench/327,1,15,0.066079295154185,6,0.1111111111111111,6,0.0461538461538461,0.9958354234695436,0.9734005331993104
phase2/s3_holdout_statement,8,test,BigCodeBench/327,2,26,0.1145374449339207,7,0.1296296296296296,6,0.046875,0.998180627822876,0.9876468181610109
phase2/s3_holdout_statement,8,test,BigCodeBench/327,3,34,0.1497797356828193,8,0.1481481481481481,8,0.0634920634920634,0.9965850710868835,0.9841853380203248
phase2/s3_holdout_statement,8,test,BigCodeBench/328,1,165,0.2678571428571428,25,0.2032520325203252,31,0.1127272727272727,0.9935742616653442,0.9725548624992372
phase2/s3_holdout_statement,8,test,BigCodeBench/328,2,92,0.1493506493506493,8,0.065040650406504,8,0.0268456375838926,0.9975139498710632,0.9838642477989196
