source_dataset,fold,split_type,task_id,impl_index,char_lev_raw,char_lev_norm,token_lev_raw,token_lev_norm,ast_changed_nodes,ast_norm_ratio,codebert_cosine,unixcoder_cosine
phase2/s2_test_confound,8,test,BigCodeBench/555,3,68,0.2472727272727272,12,0.1111111111111111,21,0.0901287553648068,0.9981760382652284,0.9798473119735718
phase2/s2_test_confound,8,test,BigCodeBench/556,1,94,0.3122923588039867,14,0.2258064516129032,20,0.136986301369863,0.9968549609184264,0.9231208562850952
phase2/s2_test_confound,8,test,BigCodeBench/556,2,107,0.3554817275747508,16,0.2711864406779661,24,0.1714285714285714,0.9951592683792114,0.8945269584655762
phase2/s2_test_confound,8,test,BigCodeBench/556,3,99,0.3289036544850498,14,0.2295081967213114,21,0.1468531468531468,0.9981142282485962,0.9010571241378784
phase2/s2_test_confound,8,test,BigCodeBench/557,1,12,0.0267260579064587,4,0.0444444444444444,2,0.0094339622641509,0.9992982149124146,0.9878764152526855
phase2/s2_test_confound,8,test,BigCodeBench/557,2,43,0.0957683741648107,3,0.0337078651685393,3,0.0142180094786729,0.9991272687911988,0.9833135008811952
phase2/s2_test_confound,8,test,BigCodeBench/557,3,17,0.0378619153674833,6,0.0652173913043478,2,0.0094339622641509,0.998915672302246,0.9951667785644532
phase2/s2_test_confound,8,test,BigCodeBench/558,1,124,0.2683982683982684,5,0.0515463917525773,2,0.008695652173913,0.9967974424362184,0.9488719701766968
phase2/s2_test_confound,8,test,BigCodeBench/558,2,126,0.2727272727272727,5,0.0515463917525773,3,0.0131004366812227,0.9966479539871216,0.9513606429100036
phase2/s2_test_confound,8,test,BigCodeBench/558,3,126,0.2727272727272727,6,0.0606060606060606,3,0.0128755364806866,0.9970471858978271,0.9425549507141112
phase2/s2_test_confound,8,test,BigCodeBench/559,1,113,0.303763440860215,3,0.0275229357798165,3,0.0122448979591836,0.9961631894111632,0.9693485498428344
phase2/s2_test_confound,8,test,BigCodeBench/559,2,100,0.2688172043010752,3,0.0275229357798165,3,0.0123456790123456,0.9955360889434814,0.9648547768592834
phase2/s2_test_confound,8,test,BigCodeBench/559,3,113,0.303763440860215,3,0.0275229357798165,3,0.0122448979591836,0.995996117591858,0.9705240726470948
phase2/s2_test_confound,8,test,BigCodeBench/560,1,241,0.234664070107108,15,0.0694444444444444,17,0.0373626373626373,0.997063934803009,0.9700955748558044
phase2/s2_test_confound,8,test,BigCodeBench/560,2,262,0.2551119766309639,26,0.1198156682027649,44,0.0948275862068965,0.9959558248519896,0.9486308097839355
phase2/s2_test_confound,8,test,BigCodeBench/560,3,205,0.1996105160662122,8,0.0365296803652968,5,0.010752688172043,0.9978225231170654,0.9822955131530762
phase2/s2_test_confound,8,test,BigCodeBench/561,1,7,0.0336538461538461,4,0.08,3,0.0260869565217391,0.9950634241104126,0.9671865701675416
phase2/s2_test_confound,8,test,BigCodeBench/561,2,5,0.0240384615384615,1,0.0212765957446808,2,0.0175438596491228,0.999198079109192,0.9896161556243896
phase2/s2_test_confound,8,test,BigCodeBench/561,3,6,0.0288461538461538,1,0.0217391304347826,3,0.027027027027027,0.9992287158966064,0.9910762310028076
phase2/s2_test_confound,8,test,BigCodeBench/562,1,18,0.0266272189349112,7,0.0466666666666666,3,0.0093457943925233,0.9995949268341064,0.98665189743042
phase2/s2_test_confound,8,test,BigCodeBench/562,2,18,0.0266272189349112,7,0.0466666666666666,3,0.0093457943925233,0.9996845722198486,0.9764662981033324
phase2/s2_test_confound,8,test,BigCodeBench/562,3,80,0.1183431952662721,13,0.0866666666666666,14,0.0434782608695652,0.9994238615036012,0.98742938041687
phase2/s2_test_confound,8,test,BigCodeBench/564,1,20,0.0446428571428571,3,0.0375,3,0.0149253731343283,0.9969074130058287,0.9693466424942015
phase2/s2_test_confound,8,test,BigCodeBench/564,2,67,0.1495535714285714,8,0.1,13,0.064039408866995,0.9982916116714478,0.9669163823127748
phase2/s2_test_confound,8,test,BigCodeBench/564,3,19,0.0424107142857142,4,0.048780487804878,3,0.0146341463414634,0.998256266117096,0.9903687238693236
phase2/s2_test_confound,8,test,BigCodeBench/565,1,54,0.1607142857142857,12,0.1304347826086956,20,0.1030927835051546,0.998293399810791,0.9664040803909302
phase2/s2_test_confound,8,test,BigCodeBench/565,2,10,0.0297619047619047,3,0.0326086956521739,2,0.0103092783505154,0.9986892938613892,0.982014536857605
phase2/s2_test_confound,8,test,BigCodeBench/565,3,49,0.1458333333333333,10,0.1111111111111111,20,0.1030927835051546,0.9983986616134644,0.9702266454696656
phase2/s2_test_confound,8,test,BigCodeBench/566,1,72,0.2891566265060241,5,0.1111111111111111,11,0.1235955056179775,0.9653832912445068,0.9491007328033448
phase2/s2_test_confound,8,test,BigCodeBench/566,2,73,0.2931726907630522,7,0.1458333333333333,10,0.108695652173913,0.9710315465927124,0.9324520230293274
phase2/s2_test_confound,8,test,BigCodeBench/566,3,71,0.285140562248996,6,0.1276595744680851,11,0.1182795698924731,0.9643054604530334,0.9398008584976196
phase2/s2_test_confound,8,test,BigCodeBench/568,1,78,0.1535433070866141,6,0.0659340659340659,3,0.0153846153846153,0.9985755681991576,0.9690403342247008
phase2/s2_test_confound,8,test,BigCodeBench/568,2,83,0.1633858267716535,3,0.0344827586206896,2,0.0104166666666666,0.9987534284591676,0.9740660786628724
phase2/s2_test_confound,8,test,BigCodeBench/568,3,78,0.1535433070866141,3,0.0344827586206896,3,0.0157068062827225,0.9985100030899048,0.9713459014892578
phase2/s2_test_confound,8,test,BigCodeBench/571,1,93,0.1059225512528473,8,0.0509554140127388,2,0.0062111801242236,0.9932556748390198,0.9895800352096558
phase2/s2_test_confound,8,test,BigCodeBench/571,2,104,0.1184510250569476,8,0.0512820512820512,2,0.00625,0.9926581382751464,0.9872078895568848
phase2/s2_test_confound,8,test,BigCodeBench/571,3,98,0.1116173120728929,8,0.0512820512820512,2,0.00625,0.9932309985160828,0.9905590415000916
phase2/s2_test_confound,8,test,BigCodeBench/572,1,22,0.0750853242320819,7,0.0909090909090909,15,0.0837988826815642,0.9993093013763428,0.9891632795333862
phase2/s2_test_confound,8,test,BigCodeBench/572,2,26,0.0887372013651877,7,0.0909090909090909,15,0.0847457627118644,0.999070644378662,0.9924722909927368
phase2/s2_test_confound,8,test,BigCodeBench/572,3,25,0.0853242320819112,10,0.1234567901234567,15,0.0828729281767955,0.998598337173462,0.9900125861167908
phase2/s2_test_confound,8,test,BigCodeBench/573,1,71,0.185378590078329,13,0.1214953271028037,23,0.1022222222222222,0.9968026876449584,0.9618664979934692
phase2/s2_test_confound,8,test,BigCodeBench/573,2,39,0.1018276762402088,5,0.0467289719626168,7,0.0313901345291479,0.9962879419326782,0.9805097579956056
phase2/s2_test_confound,8,test,BigCodeBench/573,3,43,0.1122715404699739,8,0.072072072072072,7,0.0308370044052863,0.9970239400863647,0.9803032279014589
phase2/s2_test_confound,8,test,BigCodeBench/574,1,140,0.3131991051454139,27,0.184931506849315,50,0.1524390243902439,0.9979424476623536,0.9214934706687928
phase2/s2_test_confound,8,test,BigCodeBench/574,2,150,0.3355704697986577,29,0.2027972027972027,53,0.1661442006269592,0.9975733757019044,0.923947811126709
phase2/s2_test_confound,8,test,BigCodeBench/574,3,123,0.2751677852348993,24,0.1678321678321678,49,0.1507692307692307,0.9979390501976012,0.9304819703102112
phase2/s2_test_confound,8,test,BigCodeBench/575,1,99,0.3707865168539326,19,0.3166666666666666,25,0.2066115702479339,0.995460033416748,0.9543824195861816
phase2/s2_test_confound,8,test,BigCodeBench/575,2,59,0.2209737827715356,1,0.0166666666666666,3,0.0222222222222222,0.9979013204574584,0.9585312604904176
phase2/s2_test_confound,8,test,BigCodeBench/575,3,59,0.2209737827715356,1,0.0166666666666666,3,0.0222222222222222,0.998519241809845,0.9598018527030944
phase2/s2_test_confound,8,test,BigCodeBench/576,1,300,0.453857791225416,16,0.1333333333333333,33,0.1182795698924731,0.9927548766136168,0.8971138000488281
phase2/s2_test_confound,8,test,BigCodeBench/576,2,302,0.4568835098335855,18,0.1475409836065573,35,0.1236749116607773,0.993233323097229,0.8783472776412964
phase2/s2_test_confound,8,test,BigCodeBench/576,3,299,0.4523449319213313,17,0.1416666666666666,35,0.1245551601423487,0.9929084181785583,0.9007365703582764
phase2/s2_test_confound,8,test,BigCodeBench/577,1,11,0.0217821782178217,1,0.010204081632653,2,0.01,0.998058557510376,0.97784161567688
phase2/s2_test_confound,8,test,BigCodeBench/577,2,24,0.0475247524752475,4,0.0408163265306122,4,0.0204081632653061,0.999113142490387,0.9596721529960632
phase2/s2_test_confound,8,test,BigCodeBench/577,3,13,0.0257425742574257,1,0.010204081632653,3,0.0149253731343283,0.9969306588172911,0.9876837730407716
phase2/s2_test_confound,8,test,BigCodeBench/578,1,141,0.1688622754491018,1,0.008,3,0.011070110701107,0.997605800628662,0.9481809139251708
phase2/s2_test_confound,8,test,BigCodeBench/578,2,142,0.1700598802395209,1,0.008,3,0.011070110701107,0.9979113936424256,0.9645457863807678
phase2/s2_test_confound,8,test,BigCodeBench/578,3,144,0.1724550898203593,1,0.008,3,0.011070110701107,0.9979250431060792,0.9651835560798644
phase2/s2_test_confound,8,test,BigCodeBench/579,1,29,0.0375647668393782,10,0.074074074074074,9,0.0297029702970297,0.9988677501678468,0.9957959055900574
phase2/s2_test_confound,8,test,BigCodeBench/579,2,41,0.0531088082901554,10,0.075187969924812,13,0.0434782608695652,0.99922114610672,0.9855271577835084
phase2/s2_test_confound,8,test,BigCodeBench/579,3,28,0.0362694300518134,10,0.074074074074074,8,0.0263157894736842,0.999110460281372,0.9951673746109008
phase2/s2_test_confound,8,test,BigCodeBench/580,1,62,0.1172022684310018,6,0.0472440944881889,13,0.0452961672473867,0.9957746267318726,0.9741382002830504
phase2/s2_test_confound,8,test,BigCodeBench/580,2,71,0.1342155009451796,6,0.0472440944881889,13,0.0456140350877193,0.9958069324493408,0.968293070793152
phase2/s2_test_confound,8,test,BigCodeBench/580,3,62,0.1172022684310018,6,0.0472440944881889,14,0.0489510489510489,0.995741069316864,0.9738397598266602
phase2/s2_test_confound,8,test,BigCodeBench/581,1,15,0.0646551724137931,3,0.0434782608695652,2,0.0114942528735632,0.9981783628463744,0.99565327167511
phase2/s2_test_confound,8,test,BigCodeBench/581,2,124,0.5344827586206896,40,0.5797101449275363,48,0.3809523809523809,0.9928128719329834,0.7675804495811462
phase2/s2_test_confound,8,test,BigCodeBench/581,3,15,0.0646551724137931,3,0.0434782608695652,2,0.0114942528735632,0.9981993436813354,0.992821216583252
phase2/s2_test_confound,8,test,BigCodeBench/582,1,179,0.4068181818181818,28,0.2258064516129032,56,0.1985815602836879,0.996719777584076,0.9446280598640442
phase2/s2_test_confound,8,test,BigCodeBench/582,2,219,0.4977272727272727,34,0.265625,62,0.2183098591549295,0.9960170984268188,0.9376248717308044
phase2/s2_test_confound,8,test,BigCodeBench/582,3,193,0.4386363636363636,27,0.2177419354838709,54,0.1914893617021276,0.996796488761902,0.9406049251556396
phase2/s2_test_confound,8,test,BigCodeBench/583,1,13,0.0273684210526315,5,0.0490196078431372,3,0.0127659574468085,0.9992217421531676,0.9903196096420288
phase2/s2_test_confound,8,test,BigCodeBench/583,2,12,0.0252631578947368,6,0.0576923076923076,3,0.0125523012552301,0.9993430972099304,0.9920035600662231
phase2/s2_test_confound,8,test,BigCodeBench/583,3,95,0.2,21,0.2058823529411764,35,0.1502145922746781,0.9980775117874146,0.9269634485244752
phase2/s2_test_confound,8,test,BigCodeBench/584,1,34,0.0479548660084626,11,0.0780141843971631,3,0.0105263157894736,0.9978991746902466,0.9949512481689452
phase2/s2_test_confound,8,test,BigCodeBench/584,2,76,0.1071932299012694,28,0.1904761904761904,29,0.0996563573883161,0.9974126815795898,0.9724433422088624
phase2/s2_test_confound,8,test,BigCodeBench/584,3,26,0.0366713681241184,11,0.0774647887323943,2,0.0069444444444444,0.9978950023651124,0.9975795149803162
phase2/s2_test_confound,8,test,BigCodeBench/586,1,99,0.1644518272425249,25,0.2293577981651376,42,0.1590909090909091,0.9985271692276,0.9633724689483644
phase2/s2_test_confound,8,test,BigCodeBench/586,2,130,0.2159468438538206,19,0.1743119266055046,31,0.1215686274509803,0.9967799782752992,0.9323654770851136
phase2/s2_test_confound,8,test,BigCodeBench/586,3,148,0.2458471760797342,37,0.3189655172413793,57,0.2118959107806691,0.9987250566482544,0.941121220588684
phase2/s2_test_confound,8,test,BigCodeBench/587,1,185,0.2210274790919952,39,0.217877094972067,64,0.1576354679802955,0.997362494468689,0.9417043328285216
phase2/s2_test_confound,8,test,BigCodeBench/587,2,226,0.2700119474313022,45,0.2513966480446927,76,0.1871921182266009,0.9973087906837464,0.9444847106933594
phase2/s2_test_confound,8,test,BigCodeBench/587,3,87,0.1039426523297491,17,0.0971428571428571,26,0.0643564356435643,0.9987255334854126,0.9514240026474
phase2/s2_test_confound,8,test,BigCodeBench/588,1,191,0.5305555555555556,4,0.0655737704918032,8,0.0666666666666666,0.987268328666687,0.9198626279830932
phase2/s2_test_confound,8,test,BigCodeBench/588,2,186,0.5166666666666667,3,0.0491803278688524,7,0.0588235294117647,0.9770394563674928,0.9249669909477234
phase2/s2_test_confound,8,test,BigCodeBench/588,3,188,0.5222222222222223,1,0.0163934426229508,3,0.0252100840336134,0.9810736775398254,0.9264999628067015
phase2/s2_test_confound,8,test,BigCodeBench/589,1,213,0.3408,17,0.1148648648648648,25,0.0803858520900321,0.9954382181167604,0.936640441417694
phase2/s2_test_confound,8,test,BigCodeBench/589,2,195,0.312,15,0.1027397260273972,25,0.0814332247557003,0.9949339628219604,0.963792622089386
phase2/s2_test_confound,8,test,BigCodeBench/589,3,196,0.3136,16,0.1081081081081081,23,0.0739549839228295,0.995072603225708,0.9462566375732422
phase2/s2_test_confound,8,test,BigCodeBench/591,1,62,0.0876944837340877,4,0.0248447204968944,2,0.0060240963855421,0.9996029138565063,0.9885979294776917
phase2/s2_test_confound,8,test,BigCodeBench/591,2,62,0.0876944837340877,6,0.0365853658536585,2,0.0059880239520958,0.9994440078735352,0.992351770401001
phase2/s2_test_confound,8,test,BigCodeBench/591,3,68,0.0961810466760961,5,0.031055900621118,4,0.0120481927710843,0.9992237091064452,0.9852176904678344
phase2/s2_test_confound,8,test,BigCodeBench/592,1,19,0.042316258351893,1,0.0091743119266055,3,0.0120481927710843,0.998471736907959,0.9758616089820862
phase2/s2_test_confound,8,test,BigCodeBench/592,2,7,0.0155902004454342,1,0.0091743119266055,3,0.0121457489878542,0.999323844909668,0.9957151412963868
phase2/s2_test_confound,8,test,BigCodeBench/592,3,7,0.0155902004454342,1,0.0091743119266055,3,0.0120481927710843,0.9992233514785768,0.9882951378822328
phase2/s2_test_confound,8,test,BigCodeBench/593,1,15,0.0205198358413132,5,0.0284090909090909,3,0.0077922077922077,0.9992677569389344,0.9957784414291382
phase2/s2_test_confound,8,test,BigCodeBench/593,2,26,0.0355677154582763,5,0.0284090909090909,3,0.0077922077922077,0.9987532496452332,0.9880668520927428
phase2/s2_test_confound,8,test,BigCodeBench/593,3,15,0.0205198358413132,8,0.0444444444444444,3,0.0077519379844961,0.9992669224739076,0.9968052506446838
phase2/s2_test_confound,8,test,BigCodeBench/609,1,6,0.0116504854368932,3,0.024390243902439,2,0.0077519379844961,0.9999384880065918,0.9917999505996704
phase2/s2_test_confound,8,test,BigCodeBench/609,2,8,0.0155339805825242,3,0.024390243902439,2,0.0077519379844961,0.9999122619628906,0.9821120500564576
phase2/s2_test_confound,8,test,BigCodeBench/609,3,17,0.033009708737864,3,0.024390243902439,2,0.0077519379844961,0.9998908042907716,0.9919891357421876
phase2/s2_test_confound,8,test,BigCodeBench/610,1,105,0.2397260273972602,3,0.0348837209302325,2,0.0108695652173913,0.9963883757591248,0.9618722200393676
phase2/s2_test_confound,8,test,BigCodeBench/610,2,108,0.2465753424657534,3,0.0348837209302325,3,0.0163934426229508,0.995751678943634,0.9486300945281982
phase2/s2_test_confound,8,test,BigCodeBench/610,3,103,0.2351598173515981,3,0.0348837209302325,3,0.0163934426229508,0.9960768222808838,0.936169981956482
phase2/s2_test_confound,8,test,BigCodeBench/611,1,11,0.0297297297297297,3,0.0297029702970297,3,0.0134529147982062,0.9995826482772828,0.9759193062782288
phase2/s2_test_confound,8,test,BigCodeBench/611,2,12,0.0324324324324324,3,0.0297029702970297,3,0.0133333333333333,0.9986969828605652,0.9767215251922609
phase2/s2_test_confound,8,test,BigCodeBench/611,3,20,0.054054054054054,3,0.0297029702970297,2,0.0089285714285714,0.9987778663635254,0.9725320935249328
phase2/s2_test_confound,8,test,BigCodeBench/612,1,81,0.1428571428571428,1,0.0114942528735632,3,0.015228426395939,0.9881484508514404,0.9693787097930908
phase2/s2_test_confound,8,test,BigCodeBench/612,2,80,0.1410934744268077,1,0.0114942528735632,2,0.0101010101010101,0.9874634742736816,0.9766552448272704
phase2/s2_test_confound,8,test,BigCodeBench/612,3,93,0.164021164021164,6,0.0689655172413793,10,0.0526315789473684,0.9857060313224792,0.9660146236419678
phase2/s2_test_confound,8,test,BigCodeBench/613,1,54,0.0757363253856942,1,0.00625,3,0.0083102493074792,0.999335527420044,0.9916013479232788
phase2/s2_test_confound,8,test,BigCodeBench/613,2,52,0.0729312762973352,1,0.00625,3,0.0083102493074792,0.9983761310577391,0.9919766187667848
phase2/s2_test_confound,8,test,BigCodeBench/613,3,56,0.0785413744740533,1,0.00625,3,0.0083102493074792,0.998458981513977,0.9913702607154846
phase2/s2_test_confound,8,test,BigCodeBench/614,1,67,0.1713554987212276,9,0.1,14,0.0744680851063829,0.998371720314026,0.96898752450943
phase2/s2_test_confound,8,test,BigCodeBench/614,2,30,0.0767263427109974,3,0.0333333333333333,3,0.0158730158730158,0.9991507530212402,0.9812541604042052
phase2/s2_test_confound,8,test,BigCodeBench/614,3,29,0.0741687979539642,3,0.0333333333333333,3,0.0158730158730158,0.9989486336708068,0.9831036329269408
phase2/s2_test_confound,8,test,BigCodeBench/615,1,79,0.1280388978930308,3,0.029126213592233,3,0.0131004366812227,0.9987572431564332,0.9626917839050292
phase2/s2_test_confound,8,test,BigCodeBench/615,2,114,0.1847649918962723,7,0.0679611650485436,11,0.0476190476190476,0.9986222386360168,0.9602938890457152
phase2/s2_test_confound,8,test,BigCodeBench/615,3,134,0.2171799027552674,11,0.1057692307692307,18,0.0775862068965517,0.9983057379722596,0.9588302373886108
phase2/s2_test_confound,8,test,BigCodeBench/616,1,70,0.1070336391437308,3,0.025,3,0.0114068441064638,0.9985942244529724,0.9938292503356934
phase2/s2_test_confound,8,test,BigCodeBench/616,2,70,0.1070336391437308,3,0.025,2,0.0076335877862595,0.9990901350975036,0.9906592965126038
phase2/s2_test_confound,8,test,BigCodeBench/616,3,64,0.0978593272171253,3,0.025,2,0.0076335877862595,0.9985973834991456,0.9929049015045166
